id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
52686,0.01,0.01,0.0025,0.01,0.0,0.93,0.005,0.0125,0.02
52687,0.295,0.0625,0.025,0.0025,0.075,0.045,0.0675,0.18,0.2475
52688,0.0,0.0025,0.005,0.0,0.0125,0.0275,0.005,0.9325,0.015
52689,0.09,0.0275,0.0075,0.0125,0.0125,0.25,0.1025,0.3825,0.115
52690,0.0,0.7875,0.1925,0.0,0.0025,0.0,0.005,0.0125,0.0
52691,0.0,0.975,0.025,0.0,0.0,0.0,0.0,0.0,0.0
52692,0.0225,0.0025,0.0025,0.005,0.0,0.9225,0.0225,0.01,0.0125
52693,0.0325,0.22,0.155,0.025,0.0025,0.2,0.29,0.045,0.03
52694,0.0,0.45,0.16,0.3625,0.005,0.0225,0.0,0.0,0.0
52695,0.0025,0.7025,0.25,0.0325,0.0,0.0,0.0025,0.0,0.01
52696,0.0075,0.7225,0.16,0.0325,0.0425,0.01,0.0,0.015,0.01
52697,0.1075,0.05,0.0475,0.0225,0.0025,0.1875,0.275,0.125,0.1825
52698,0.1,0.03,0.0075,0.0175,0.02,0.465,0.045,0.105,0.21
52699,0.0025,0.61,0.0825,0.245,0.01,0.005,0.0275,0.01,0.0075
52700,0.0,0.585,0.3225,0.075,0.0075,0.0,0.0025,0.0,0.0075
52701,0.075,0.02,0.005,0.0075,0.1325,0.0225,0.1425,0.5375,0.0575
52702,0.1625,0.01,0.0125,0.0,0.0025,0.045,0.065,0.605,0.0975
52703,0.005,0.1275,0.04,0.0025,0.79,0.0075,0.005,0.01,0.0125
52704,0.0025,0.325,0.585,0.0675,0.005,0.0,0.0125,0.0025,0.0
52705,0.0025,0.0,0.0,0.0025,0.0,0.97,0.0,0.0225,0.0025
52706,0.4325,0.025,0.0075,0.01,0.0,0.25,0.06,0.13,0.085
52707,0.005,0.655,0.1975,0.0475,0.0075,0.0075,0.0525,0.01,0.0175
52708,0.0,0.7325,0.22,0.045,0.0,0.0025,0.0,0.0,0.0
52709,0.1325,0.06,0.025,0.0125,0.01,0.0825,0.0275,0.065,0.585
52710,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0025,0.0
52711,0.095,0.02,0.015,0.0075,0.01,0.1925,0.03,0.13,0.5
52712,0.0025,0.0075,0.005,0.005,0.0,0.965,0.0025,0.0125,0.0
52713,0.04,0.0,0.0,0.01,0.0,0.91,0.0075,0.015,0.0175
52714,0.0,0.02,0.865,0.02,0.0,0.015,0.0725,0.0025,0.005
52715,0.1075,0.0575,0.035,0.01,0.0075,0.2525,0.09,0.2575,0.1825
52716,0.015,0.795,0.1475,0.015,0.0,0.005,0.0075,0.0025,0.0125
52717,0.015,0.0425,0.0175,0.015,0.8325,0.01,0.005,0.0175,0.045
52718,0.005,0.0025,0.005,0.0,0.0,0.935,0.0075,0.035,0.01
52719,0.0525,0.0425,0.025,0.02,0.0,0.135,0.1425,0.515,0.0675
52720,0.0,0.78,0.1525,0.065,0.0,0.0,0.0025,0.0,0.0
52721,0.47,0.0525,0.035,0.005,0.0,0.0875,0.035,0.03,0.285
52722,0.01,0.0,0.0025,0.0,0.0,0.94,0.005,0.04,0.0025
52723,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.015,0.0
52724,0.0,0.465,0.1575,0.3275,0.0,0.0225,0.0125,0.0025,0.0125
52725,0.0025,0.37,0.55,0.0025,0.0,0.0025,0.06,0.01,0.0025
52726,0.0025,0.0,0.0,0.0,0.0,0.99,0.0025,0.0,0.005
52727,0.0125,0.67,0.1975,0.06,0.0,0.0075,0.025,0.015,0.0125
52728,0.01,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.985
52729,0.02,0.0025,0.0025,0.005,0.0,0.8675,0.025,0.0625,0.015
52730,0.1925,0.07,0.055,0.0225,0.01,0.13,0.2225,0.2225,0.075
52731,0.0875,0.0775,0.0575,0.0475,0.0225,0.4525,0.05,0.115,0.09
52732,0.135,0.06,0.0075,0.005,0.02,0.04,0.0175,0.015,0.7
52733,0.0025,0.8875,0.075,0.025,0.0025,0.0,0.0,0.0,0.0075
52734,0.0,0.005,0.0,0.005,0.0,0.9625,0.005,0.0025,0.02
52735,0.0425,0.2925,0.155,0.0225,0.0325,0.2,0.11,0.0625,0.0825
52736,0.0,0.375,0.51,0.0825,0.0,0.0025,0.0275,0.0,0.0025
52737,0.0,0.5125,0.38,0.085,0.0,0.0025,0.0175,0.0025,0.0
52738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52739,0.045,0.0025,0.0,0.0,0.0025,0.0625,0.005,0.0125,0.87
52740,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0
52741,0.0,0.0,0.0025,0.0,0.0,0.9975,0.0,0.0,0.0
52742,0.0125,0.0125,0.0025,0.0025,0.0,0.91,0.025,0.015,0.02
52743,0.02,0.025,0.0225,0.0025,0.005,0.16,0.01,0.7175,0.0375
52744,0.0,0.7825,0.195,0.015,0.0,0.0,0.0025,0.0,0.005
52745,0.0,0.6375,0.3475,0.0,0.0025,0.0025,0.0025,0.005,0.0025
52746,0.0075,0.4125,0.4975,0.02,0.0025,0.02,0.02,0.0125,0.0075
52747,0.0,0.71,0.2375,0.04,0.0,0.005,0.005,0.0,0.0025
52748,0.0025,0.0,0.0025,0.0,0.0,0.9675,0.005,0.0175,0.005
52749,0.0075,0.0125,0.0075,0.0,0.0,0.02,0.0,0.935,0.0175
52750,0.0,0.0,0.0025,0.0025,0.98,0.0075,0.0025,0.0025,0.0025
52751,0.01,0.0025,0.0,0.0075,0.0,0.88,0.025,0.0325,0.0425
52752,0.0,0.8,0.1925,0.0075,0.0,0.0,0.0,0.0,0.0
52753,0.0975,0.0325,0.0275,0.0,0.015,0.075,0.065,0.0675,0.62
52754,0.05,0.0775,0.03,0.0075,0.0,0.1675,0.02,0.1775,0.47
52755,0.0,0.9425,0.0175,0.0325,0.0,0.0,0.0,0.0075,0.0
52756,0.0,0.04,0.005,0.005,0.9425,0.005,0.0025,0.0,0.0
52757,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.0
52758,0.035,0.0825,0.0575,0.01,0.0,0.095,0.6275,0.0475,0.045
52759,0.0675,0.0075,0.005,0.01,0.0025,0.175,0.03,0.5825,0.12
52760,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0025,0.0
52761,0.0025,0.8525,0.0975,0.025,0.0,0.0075,0.005,0.005,0.005
52762,0.0,0.015,0.0,0.0,0.9825,0.0,0.0025,0.0,0.0
52763,0.0,0.0,0.0025,0.0,0.0,0.9825,0.005,0.0075,0.0025
52764,0.04,0.0425,0.03,0.0,0.0025,0.0875,0.655,0.1075,0.035
52765,0.3525,0.055,0.01,0.01,0.0475,0.0525,0.0525,0.16,0.26
52766,0.0025,0.0,0.0025,0.0,0.0,0.01,0.0125,0.965,0.0075
52767,0.1075,0.0525,0.045,0.005,0.0025,0.13,0.2625,0.355,0.04
52768,0.0125,0.7775,0.1025,0.0125,0.015,0.0275,0.0225,0.01,0.02
52769,0.0125,0.51,0.405,0.035,0.0025,0.0025,0.02,0.0025,0.01
52770,0.2525,0.07,0.03,0.01,0.02,0.09,0.115,0.1,0.3125
52771,0.0025,0.64,0.3125,0.0,0.0,0.005,0.0025,0.0375,0.0
52772,0.0725,0.0,0.005,0.0025,0.0,0.0125,0.0075,0.01,0.89
52773,0.005,0.3325,0.595,0.0025,0.0025,0.01,0.0125,0.035,0.005
52774,0.06,0.1175,0.08,0.0175,0.01,0.1625,0.045,0.375,0.1325
52775,0.0,0.0125,0.0,0.0,0.9825,0.0025,0.0025,0.0,0.0
52776,0.0025,0.0,0.0,0.0,0.0,0.9825,0.0,0.01,0.005
52777,0.0075,0.415,0.4875,0.035,0.0,0.0125,0.035,0.0025,0.005
52778,0.0025,0.895,0.09,0.0075,0.0,0.0025,0.0,0.0025,0.0
52779,0.0225,0.0125,0.0125,0.01,0.0125,0.8125,0.02,0.065,0.0325
52780,0.0,0.14,0.15,0.6125,0.0,0.0175,0.065,0.0125,0.0025
52781,0.02,0.01,0.005,0.0,0.005,0.8875,0.04,0.0275,0.005
52782,0.005,0.0125,0.01,0.0,0.0,0.0325,0.025,0.89,0.025
52783,0.0,0.03,0.015,0.0,0.95,0.0,0.0,0.0,0.005
52784,0.01,0.005,0.0,0.005,0.0,0.3475,0.025,0.6025,0.005
52785,0.0025,0.0025,0.0,0.0,0.0,0.005,0.0025,0.9875,0.0
52786,0.185,0.0275,0.01,0.015,0.005,0.1575,0.3975,0.1525,0.05
52787,0.0,0.56,0.3825,0.055,0.0,0.0,0.0025,0.0,0.0
52788,0.0,0.0,0.0,0.0,0.0,0.985,0.0025,0.01,0.0025
52789,0.0,0.915,0.0775,0.005,0.0,0.0,0.0,0.0025,0.0
52790,0.0225,0.0075,0.0,0.0,0.005,0.86,0.0025,0.0875,0.015
52791,0.0075,0.0075,0.0025,0.005,0.0025,0.9425,0.005,0.01,0.0175
52792,0.1225,0.0275,0.02,0.005,0.005,0.3475,0.075,0.2625,0.135
52793,0.015,0.0025,0.0025,0.0125,0.0025,0.8775,0.0325,0.02,0.035
52794,0.0075,0.005,0.0,0.0,0.0,0.5925,0.0175,0.3625,0.015
52795,0.005,0.2425,0.3625,0.2125,0.0,0.035,0.115,0.0125,0.015
52796,0.4,0.0075,0.0125,0.0,0.0,0.0525,0.1,0.275,0.1525
52797,0.0125,0.6225,0.19,0.05,0.02,0.035,0.0075,0.015,0.0475
52798,0.015,0.1175,0.055,0.225,0.0025,0.515,0.015,0.025,0.03
52799,0.0025,0.8,0.125,0.035,0.0125,0.0,0.025,0.0,0.0
52800,0.0375,0.0325,0.03,0.005,0.0025,0.075,0.7625,0.0225,0.0325
52801,0.0025,0.75,0.2175,0.0225,0.0,0.0,0.005,0.0,0.0025
52802,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.9875,0.0025
52803,0.01,0.14,0.0775,0.6425,0.0025,0.0925,0.02,0.0075,0.0075
52804,0.0025,0.005,0.0,0.0025,0.9625,0.0175,0.0025,0.0075,0.0
52805,0.0075,0.905,0.07,0.0025,0.005,0.0,0.0,0.0075,0.0025
52806,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0025,0.0
52807,0.005,0.46,0.4725,0.055,0.0,0.0,0.005,0.0,0.0025
52808,0.0775,0.0875,0.0425,0.0075,0.03,0.0825,0.0725,0.185,0.415
52809,0.23,0.015,0.0225,0.0075,0.0175,0.265,0.115,0.1875,0.14
52810,0.0025,0.46,0.36,0.11,0.0025,0.01,0.0475,0.0,0.0075
52811,0.01,0.1925,0.29,0.39,0.0025,0.0375,0.0375,0.0375,0.0025
52812,0.01,0.01,0.005,0.0125,0.005,0.9175,0.0125,0.0225,0.005
52813,0.0,0.3575,0.5975,0.0,0.0025,0.02,0.0,0.0125,0.01
52814,0.11,0.0,0.0,0.0,0.0,0.005,0.0,0.0025,0.8825
52815,0.005,0.575,0.1525,0.0825,0.0075,0.025,0.0525,0.0375,0.0625
52816,0.0,0.6675,0.24,0.0375,0.0025,0.015,0.0175,0.0125,0.0075
52817,0.005,0.75,0.1625,0.0375,0.0125,0.01,0.0025,0.005,0.015
52818,0.005,0.295,0.32,0.2225,0.0,0.07,0.055,0.0075,0.025
52819,0.0,0.6725,0.2425,0.0775,0.0,0.0,0.0075,0.0,0.0
52820,0.0025,0.02,0.0,0.0025,0.0,0.015,0.0125,0.9375,0.01
52821,0.0,0.0025,0.0,0.0025,0.0,0.995,0.0,0.0,0.0
52822,0.11,0.005,0.005,0.0125,0.0025,0.84,0.005,0.0125,0.0075
52823,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0,0.0025
52824,0.0,0.635,0.36,0.0,0.0,0.0025,0.0,0.0025,0.0
52825,0.0,0.775,0.135,0.0675,0.0025,0.0,0.0175,0.0,0.0025
52826,0.0125,0.365,0.345,0.075,0.0,0.0075,0.03,0.0325,0.1325
52827,0.0125,0.2375,0.0425,0.09,0.02,0.5775,0.0125,0.005,0.0025
52828,0.0275,0.1025,0.1,0.0725,0.005,0.235,0.1875,0.225,0.045
52829,0.0375,0.015,0.0025,0.0,0.0025,0.075,0.0225,0.795,0.05
52830,0.0325,0.11,0.125,0.0525,0.0,0.145,0.3025,0.205,0.0275
52831,0.0075,0.0,0.0,0.0,0.0,0.025,0.0,0.9475,0.02
52832,0.01,0.3825,0.1875,0.0275,0.0075,0.005,0.245,0.0175,0.1175
52833,0.0,0.3775,0.49,0.12,0.0025,0.0025,0.005,0.0,0.0025
52834,0.0025,0.32,0.5,0.15,0.0,0.01,0.0175,0.0,0.0
52835,0.1025,0.0325,0.0225,0.0025,0.0,0.0375,0.0325,0.6875,0.0825
52836,0.0575,0.035,0.01,0.0225,0.015,0.6325,0.05,0.075,0.1025
52837,0.005,0.275,0.6725,0.0025,0.005,0.01,0.01,0.02,0.0
52838,0.055,0.2225,0.1425,0.0425,0.01,0.1025,0.2475,0.075,0.1025
52839,0.0025,0.335,0.4225,0.0575,0.01,0.02,0.1375,0.0125,0.0025
52840,0.04,0.14,0.145,0.015,0.0025,0.1475,0.415,0.07,0.025
52841,0.0,0.95,0.005,0.045,0.0,0.0,0.0,0.0,0.0
52842,0.01,0.785,0.1525,0.0,0.005,0.01,0.01,0.01,0.0175
52843,0.2175,0.0475,0.02,0.0025,0.005,0.0575,0.0775,0.25,0.3225
52844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52845,0.0,0.0025,0.0,0.0075,0.9875,0.0025,0.0,0.0,0.0
52846,0.2825,0.0225,0.005,0.0,0.0125,0.0375,0.0525,0.45,0.1375
52847,0.025,0.2025,0.2775,0.1775,0.0,0.0725,0.1425,0.0625,0.04
52848,0.03,0.0875,0.02,0.0175,0.7225,0.0325,0.0,0.045,0.045
52849,0.0,0.68,0.23,0.0825,0.0,0.0,0.005,0.0,0.0025
52850,0.025,0.005,0.0,0.0125,0.0,0.8525,0.025,0.0525,0.0275
52851,0.03,0.01,0.005,0.0175,0.0,0.8575,0.0375,0.0075,0.035
52852,0.0425,0.16,0.0625,0.05,0.01,0.415,0.0125,0.0175,0.23
52853,0.05,0.05,0.01,0.0025,0.0175,0.6925,0.0525,0.0975,0.0275
52854,0.115,0.32,0.06,0.0175,0.015,0.08,0.0575,0.0675,0.2675
52855,0.0,0.895,0.06,0.035,0.0,0.0025,0.0,0.0,0.0075
52856,0.0,0.8875,0.0925,0.0175,0.0,0.0,0.0,0.0,0.0025
52857,0.005,0.735,0.1475,0.035,0.0075,0.0075,0.0325,0.015,0.015
52858,0.0075,0.325,0.4475,0.07,0.0,0.025,0.085,0.01,0.03
52859,0.005,0.765,0.19,0.0325,0.005,0.0,0.0,0.0,0.0025
52860,0.0,0.265,0.6675,0.06,0.0,0.0,0.0075,0.0,0.0
52861,0.0025,0.2925,0.2225,0.405,0.0,0.015,0.0275,0.01,0.025
52862,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.9925
52863,0.0,0.5625,0.38,0.0475,0.0025,0.0025,0.0025,0.0025,0.0
52864,0.0075,0.0,0.0,0.0,0.0,0.005,0.0,0.9825,0.005
52865,0.0,0.9625,0.015,0.01,0.0,0.0,0.0025,0.0,0.01
52866,0.0,0.565,0.3975,0.0375,0.0,0.0,0.0,0.0,0.0
52867,0.1275,0.02,0.0125,0.005,0.0,0.4375,0.0725,0.1875,0.1375
52868,0.01,0.2675,0.545,0.0,0.0125,0.0275,0.0875,0.0325,0.0175
52869,0.01,0.38,0.405,0.045,0.0075,0.0375,0.0575,0.025,0.0325
52870,0.005,0.3375,0.49,0.085,0.01,0.025,0.045,0.0025,0.0
52871,0.01,0.0,0.0075,0.005,0.0,0.88,0.0175,0.0725,0.0075
52872,0.005,0.355,0.42,0.165,0.0025,0.025,0.02,0.0,0.0075
52873,0.0,0.3175,0.49,0.0,0.0375,0.02,0.0125,0.1175,0.005
52874,0.0025,0.465,0.41,0.08,0.0,0.005,0.0025,0.005,0.03
52875,0.0075,0.95,0.0275,0.0025,0.0025,0.0025,0.005,0.0025,0.0
52876,0.0025,0.0,0.0,0.0,0.0025,0.9575,0.005,0.025,0.0075
52877,0.305,0.0775,0.0125,0.0075,0.095,0.0375,0.1025,0.215,0.1475
52878,0.005,0.7075,0.2,0.035,0.0,0.0075,0.015,0.01,0.02
52879,0.0,0.0,0.0,0.0025,0.0,0.9975,0.0,0.0,0.0
52880,0.0075,0.815,0.0775,0.02,0.0,0.0075,0.0275,0.0075,0.0375
52881,0.005,0.0075,0.0025,0.0075,0.005,0.875,0.0125,0.07,0.015
52882,0.0025,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0025
52883,0.0,0.545,0.37,0.0825,0.0,0.0,0.0,0.0025,0.0
52884,0.0,0.0025,0.0,0.01,0.9825,0.0025,0.0,0.0,0.0025
52885,0.17,0.025,0.0175,0.035,0.0,0.18,0.035,0.0825,0.455
52886,0.0,0.7225,0.235,0.0325,0.0,0.0,0.01,0.0,0.0
52887,0.0025,0.01,0.01,0.005,0.0,0.95,0.005,0.0125,0.005
52888,0.2625,0.0425,0.045,0.045,0.02,0.16,0.1375,0.095,0.1925
52889,0.1475,0.095,0.08,0.0125,0.0075,0.11,0.25,0.1525,0.145
52890,0.0,0.345,0.63,0.0,0.0,0.0025,0.0,0.0225,0.0
52891,0.0275,0.5425,0.17,0.04,0.01,0.0175,0.1275,0.015,0.05
52892,0.005,0.0025,0.0025,0.0025,0.0,0.975,0.0025,0.005,0.005
52893,0.2625,0.0025,0.0075,0.0,0.0,0.0275,0.0025,0.0075,0.69
52894,0.0475,0.23,0.2325,0.1775,0.0125,0.075,0.1575,0.0375,0.03
52895,0.355,0.0075,0.0075,0.0,0.0,0.0175,0.0075,0.0275,0.5775
52896,0.04,0.005,0.0075,0.0025,0.0,0.8775,0.0225,0.035,0.01
52897,0.0075,0.505,0.3125,0.0675,0.005,0.02,0.0225,0.0325,0.0275
52898,0.11,0.0225,0.02,0.0,0.0025,0.0725,0.195,0.4025,0.175
52899,0.0075,0.43,0.445,0.0325,0.0,0.02,0.035,0.01,0.02
52900,0.0125,0.245,0.3225,0.11,0.01,0.05,0.2025,0.0425,0.005
52901,0.0,0.1925,0.705,0.095,0.0,0.0,0.0075,0.0,0.0
52902,0.0,0.605,0.36,0.025,0.0,0.005,0.0025,0.0025,0.0
52903,0.03,0.0175,0.01,0.0,0.0025,0.0225,0.005,0.8,0.1125
52904,0.02,0.185,0.275,0.0675,0.005,0.0625,0.2475,0.0625,0.075
52905,0.0,0.985,0.0125,0.0025,0.0,0.0,0.0,0.0,0.0
52906,0.0225,0.2425,0.175,0.05,0.0125,0.0875,0.3375,0.0425,0.03
52907,0.0025,0.6325,0.255,0.0525,0.0025,0.015,0.0225,0.0,0.0175
52908,0.0,0.6525,0.2525,0.0525,0.0025,0.0075,0.0125,0.0025,0.0175
52909,0.0075,0.4675,0.14,0.2275,0.0,0.0525,0.0225,0.0525,0.03
52910,0.0325,0.0,0.0,0.0175,0.0,0.88,0.0225,0.045,0.0025
52911,0.0,0.0125,0.0275,0.0075,0.93,0.0075,0.015,0.0,0.0
52912,0.0025,0.9775,0.0075,0.0075,0.0,0.0,0.005,0.0,0.0
52913,0.0225,0.035,0.055,0.015,0.0025,0.115,0.6025,0.1275,0.025
52914,0.0,0.6875,0.2575,0.035,0.0025,0.0025,0.005,0.0025,0.0075
52915,0.1,0.0375,0.035,0.005,0.0125,0.05,0.0575,0.665,0.0375
52916,0.025,0.035,0.0075,0.015,0.01,0.8275,0.01,0.02,0.05
52917,0.0175,0.01,0.015,0.0,0.0,0.0475,0.0775,0.815,0.0175
52918,0.0075,0.3425,0.49,0.115,0.0,0.005,0.0225,0.005,0.0125
52919,0.0,0.0025,0.0,0.0,0.0,0.995,0.0,0.0,0.0025
52920,0.0175,0.27,0.2975,0.0425,0.0,0.0225,0.295,0.035,0.02
52921,0.0,0.5375,0.1975,0.225,0.0,0.0125,0.0075,0.0075,0.0125
52922,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0025,0.0
52923,0.0075,0.76,0.165,0.06,0.0,0.0,0.005,0.0,0.0025
52924,0.01,0.0225,0.01,0.0025,0.0,0.04,0.015,0.025,0.875
52925,0.28,0.005,0.0075,0.0,0.0025,0.0425,0.06,0.55,0.0525
52926,0.0,0.9875,0.0125,0.0,0.0,0.0,0.0,0.0,0.0
52927,0.035,0.0825,0.0525,0.02,0.015,0.2425,0.0425,0.295,0.215
52928,0.025,0.0125,0.0075,0.0025,0.01,0.85,0.0075,0.06,0.025
52929,0.0075,0.5225,0.25,0.1075,0.0025,0.0125,0.0175,0.0775,0.0025
52930,0.0,0.0025,0.0,0.0,0.995,0.0025,0.0,0.0,0.0
52931,0.0,0.7625,0.1075,0.11,0.0025,0.0025,0.015,0.0,0.0
52932,0.03,0.0725,0.06,0.0075,0.005,0.0825,0.6675,0.0475,0.0275
52933,0.0175,0.0025,0.0025,0.0,0.0,0.0175,0.01,0.915,0.035
52934,0.0,0.8575,0.12,0.005,0.0025,0.005,0.0025,0.0,0.0075
52935,0.0425,0.01,0.0025,0.01,0.0,0.0375,0.0025,0.885,0.01
52936,0.0,0.6,0.3125,0.08,0.0,0.0,0.0025,0.0,0.005
52937,0.0125,0.57,0.1625,0.0275,0.055,0.0325,0.0775,0.04,0.0225
52938,0.0,0.59,0.13,0.0375,0.185,0.0125,0.0125,0.015,0.0175
52939,0.0,0.235,0.54,0.2075,0.0,0.0025,0.015,0.0,0.0
52940,0.005,0.8325,0.0675,0.05,0.0,0.0125,0.005,0.0075,0.02
52941,0.5025,0.0025,0.0075,0.005,0.0025,0.1475,0.03,0.23,0.0725
52942,0.0225,0.0375,0.065,0.0025,0.0,0.0775,0.1025,0.6525,0.04
52943,0.0275,0.015,0.0075,0.0,0.0025,0.01,0.0025,0.01,0.925
52944,0.0025,0.365,0.5725,0.0,0.0025,0.005,0.015,0.035,0.0025
52945,0.0,0.0,0.0,0.0025,0.0,0.9725,0.0025,0.015,0.0075
52946,0.0025,0.005,0.015,0.0025,0.0,0.935,0.01,0.0275,0.0025
52947,0.0325,0.06,0.0525,0.005,0.005,0.0375,0.0725,0.685,0.05
52948,0.03,0.2225,0.23,0.0525,0.01,0.1075,0.1925,0.095,0.06
52949,0.0,0.5875,0.4075,0.0,0.0025,0.0,0.0025,0.0,0.0
52950,0.045,0.1325,0.1325,0.0225,0.005,0.075,0.4425,0.0425,0.1025
52951,0.0,0.67,0.3275,0.0,0.0,0.0,0.0,0.0025,0.0
52952,0.0475,0.0,0.0025,0.01,0.005,0.7675,0.0675,0.0775,0.0225
52953,0.0,0.135,0.765,0.095,0.0,0.0,0.0025,0.0,0.0025
52954,0.0275,0.335,0.2,0.0375,0.0025,0.1025,0.15,0.0775,0.0675
52955,0.0325,0.005,0.0025,0.0125,0.0025,0.805,0.0225,0.035,0.0825
52956,0.005,0.53,0.19,0.0125,0.0,0.0975,0.0175,0.1325,0.015
52957,0.0,0.99,0.0025,0.0,0.0,0.005,0.0,0.0,0.0025
52958,0.005,0.715,0.1825,0.085,0.005,0.0,0.0075,0.0,0.0
52959,0.0,0.44,0.5125,0.04,0.0,0.0025,0.005,0.0,0.0
52960,0.0025,0.4175,0.355,0.095,0.005,0.025,0.0625,0.03,0.0075
52961,0.045,0.2175,0.2575,0.0275,0.0075,0.0875,0.185,0.085,0.0875
52962,0.025,0.0075,0.0075,0.0,0.0,0.01,0.0075,0.9375,0.005
52963,0.02,0.0025,0.0,0.0,0.0,0.0,0.0,0.0275,0.95
52964,0.01,0.005,0.0,0.0,0.0,0.035,0.0525,0.8925,0.005
52965,0.065,0.0275,0.01,0.025,0.0,0.5075,0.045,0.02,0.3
52966,0.055,0.0225,0.015,0.035,0.0,0.6425,0.14,0.045,0.045
52967,0.0,0.975,0.01,0.01,0.0,0.0,0.0025,0.0025,0.0
52968,0.0975,0.0825,0.045,0.02,0.0025,0.22,0.1225,0.2325,0.1775
52969,0.0125,0.37,0.485,0.0225,0.0,0.01,0.085,0.01,0.005
52970,0.0325,0.335,0.375,0.105,0.0025,0.04,0.0375,0.0175,0.055
52971,0.005,0.4425,0.4275,0.0225,0.005,0.02,0.0325,0.0375,0.0075
52972,0.005,0.285,0.485,0.16,0.0,0.0025,0.0475,0.005,0.01
52973,0.115,0.21,0.06,0.02,0.0275,0.1275,0.0775,0.13,0.2325
52974,0.0,0.0075,0.0025,0.0,0.9825,0.0025,0.0,0.005,0.0
52975,0.0325,0.0475,0.03,0.4425,0.0025,0.3325,0.04,0.0425,0.03
52976,0.2175,0.015,0.04,0.0075,0.015,0.12,0.1625,0.3775,0.045
52977,0.0,0.89,0.0825,0.0275,0.0,0.0,0.0,0.0,0.0
52978,0.0375,0.2525,0.345,0.0875,0.0075,0.07,0.13,0.04,0.03
52979,0.0,0.7175,0.2225,0.0175,0.0025,0.005,0.0125,0.0075,0.015
52980,0.0025,0.0,0.0,0.0,0.0,0.015,0.005,0.9725,0.005
52981,0.07,0.0175,0.02,0.005,0.0025,0.015,0.0225,0.8225,0.025
52982,0.0775,0.0525,0.03,0.005,0.0025,0.0475,0.65,0.045,0.09
52983,0.0225,0.015,0.0125,0.0025,0.0025,0.765,0.0225,0.125,0.0325
52984,0.505,0.0025,0.0,0.0,0.0,0.0375,0.0175,0.215,0.2225
52985,0.0575,0.005,0.0025,0.0,0.0,0.0175,0.04,0.7775,0.1
52986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52987,0.045,0.26,0.4175,0.135,0.0075,0.04,0.05,0.0175,0.0275
52988,0.0275,0.0,0.0025,0.005,0.0025,0.8775,0.0,0.0275,0.0575
52989,0.295,0.0125,0.0025,0.0025,0.005,0.0775,0.04,0.075,0.49
52990,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0,0.995,0.0
52991,0.0325,0.035,0.03,0.02,0.005,0.08,0.05,0.715,0.0325
52992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52993,0.0325,0.0425,0.0125,0.05,0.0025,0.78,0.005,0.01,0.065
52994,0.0125,0.6725,0.185,0.0425,0.01,0.0275,0.02,0.0075,0.0225
52995,0.0475,0.0,0.0025,0.0,0.0025,0.0125,0.03,0.8525,0.0525
52996,0.0325,0.25,0.1225,0.02,0.0225,0.01,0.0,0.0325,0.51
52997,0.0225,0.03,0.025,0.0,0.01,0.75,0.045,0.0875,0.03
52998,0.0,0.0,0.0025,0.0,0.0,0.995,0.0025,0.0,0.0
52999,0.0,0.7875,0.1225,0.0875,0.0,0.0025,0.0,0.0,0.0
53000,0.0725,0.0525,0.0275,0.0025,0.0025,0.05,0.69,0.065,0.0375
53001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53002,0.005,0.7275,0.155,0.105,0.0,0.005,0.0,0.0,0.0025
53003,0.1325,0.1075,0.0825,0.0225,0.0,0.135,0.11,0.3375,0.0725
53004,0.0425,0.0125,0.0025,0.0025,0.0025,0.04,0.0025,0.85,0.045
53005,0.01,0.2075,0.1125,0.375,0.005,0.145,0.1,0.0225,0.0225
53006,0.005,0.0,0.0025,0.0,0.0,0.03,0.0125,0.9325,0.0175
53007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53008,0.0425,0.0725,0.0925,0.025,0.0025,0.1225,0.46,0.0975,0.085
53009,0.0875,0.0875,0.1175,0.025,0.0075,0.0625,0.055,0.0875,0.47
53010,0.0075,0.02,0.0,0.0375,0.0,0.7725,0.0075,0.0125,0.1425
53011,0.0125,0.005,0.0025,0.0,0.0,0.0625,0.0,0.905,0.0125
