id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
53296,0.0069931527,0.0001616149,0.00054237334,0.011883359,0.00017038969,0.9663675,0.008302166,0.0013121187,0.004267354
53297,0.003615735,0.28269595,0.17398645,0.44709685,0.000570822,0.005485117,0.08599598,0.00020739344,0.0003456648
53298,0.054231774,0.6294121,0.042239506,0.012591063,0.074061796,0.008684445,0.020922363,0.06470929,0.09314756
53299,4.0656487e-05,9.866269e-10,1.9477581e-07,1.3301838e-05,3.1843374e-08,0.9999269,2.6431885e-06,3.9887973e-06,1.22446245e-05
53300,0.0055994093,0.003706766,0.004076947,0.004755707,4.5534205e-05,0.0025183759,0.9787707,0.00035969823,0.00016682809
53301,0.0003238874,4.087878e-06,0.008327245,2.2325583e-05,1.6154316e-06,0.0034302957,0.093285464,0.89457226,3.2799242e-05
53302,6.0407143e-07,2.6127658e-09,3.0675226e-10,1.748757e-12,8.681257e-11,1.2533014e-08,4.1980537e-11,3.4634e-05,0.9999647
53303,6.012802e-10,3.7429723e-05,0.2979125,1.5600818e-12,8.047586e-17,1.7089709e-10,5.634116e-11,0.5449012,0.15714885
53304,8.874818e-05,0.0016694241,4.9699156e-07,1.3943499e-06,0.99823487,6.9146015e-11,3.3246545e-06,1.8669338e-08,1.6546554e-06
53305,0.00014888556,0.9226795,0.06507152,0.0103844805,0.00012198012,2.0176505e-05,0.0013778078,4.184311e-05,0.00015398352
53306,0.003992062,0.62731224,0.2867723,0.054986753,0.0046144314,0.0015272293,0.0146311,0.0027990465,0.00336488
53307,0.43034407,0.006013748,0.000118206495,0.00019120848,0.008153705,0.0012058459,0.0035440212,0.004785606,0.5456436
53308,0.14328289,0.1460816,0.03190723,0.017782807,0.08210666,0.04181422,0.07050653,0.10980942,0.35670868
53309,0.015817607,0.00044094177,0.001371474,0.027857833,0.0016252677,0.90161306,0.018316463,0.015457707,0.017499657
53310,1.0222024e-05,4.2281348e-13,2.5990757e-10,5.6777537e-08,7.391477e-10,0.9999684,5.8162016e-08,1.8639112e-05,2.7773585e-06
53311,0.0035999436,0.49407592,0.4427246,0.008160401,0.01118237,0.0008061361,0.014144979,0.021806195,0.0034995489
53312,4.3344148e-08,4.9960162e-18,5.2060087e-13,2.6568794e-10,1.3438508e-12,0.99999976,7.1973666e-10,2.151107e-07,7.456681e-09
53313,0.00037897856,0.00041293522,4.254743e-07,5.2183104e-06,0.9991819,6.2405663e-09,1.13191845e-05,1.03656426e-07,9.096434e-06
53314,2.0860814e-05,0.860492,0.12400092,0.015029927,3.370551e-05,2.8340837e-06,0.00037863487,9.006167e-06,3.1970405e-05
53315,0.0016459947,0.5438685,0.34630176,0.07870738,0.00086527475,0.00042693506,0.026878718,0.0007489286,0.00055653474
53316,5.1210436e-09,1.9804526e-16,1.8696465e-10,1.17158825e-08,2.9187412e-12,0.99999917,4.174129e-09,8.688796e-07,7.015556e-09
53317,1.4688103e-06,2.0557983e-13,7.604566e-09,3.347926e-07,8.0799273e-10,0.9999944,1.6808248e-07,3.3249228e-06,4.0420528e-07
53318,0.014771663,0.30286828,0.46131235,0.01883134,0.00085874565,0.0051631676,0.13350467,0.06032523,0.002364575
53319,0.14727682,0.020700844,0.022472076,0.06214756,0.022566376,0.34183475,0.23134898,0.102393694,0.04925886
53320,2.0123146e-11,4.448086e-22,4.397512e-19,4.73088e-08,1.2503004e-17,1.0,6.0872115e-12,3.1589086e-15,7.2996046e-14
53321,1.1758573e-10,6.133735e-24,2.2833528e-16,1.4328732e-12,8.679372e-16,1.0,6.3249436e-12,1.3060515e-10,3.882285e-12
53322,0.00253518,0.0045174668,3.0126153e-06,0.0013761941,7.3280804e-05,0.0026955316,0.00015000338,6.701519e-05,0.98858225
53323,1.4192728e-11,0.99997056,1.6261854e-05,1.3289181e-05,4.1066803e-13,2.1005167e-14,2.3796176e-09,3.331581e-14,1.6442175e-10
53324,0.00027338642,0.581597,0.4051611,0.008246498,0.0005225619,7.4323274e-05,0.0033515287,0.00049748353,0.00027614617
53325,0.00029277135,0.78335714,0.1714007,0.041441113,0.00016123,8.4523e-05,0.0026943083,0.00016361882,0.00040453358
53326,0.92380655,0.0072851223,0.001502007,0.0011120244,0.045892745,0.0007498845,0.0020618974,0.0036205568,0.013969351
53327,0.10370916,0.055061687,0.022458348,0.0047136196,0.010728808,0.110776015,0.0024316832,0.22225116,0.46786958
53328,0.00528011,0.7839308,0.04957881,0.09489838,0.0032338593,0.009553342,0.0068725836,0.005895373,0.040756766
53329,0.0125522725,0.028451396,0.00060458115,0.0012097431,0.95311064,2.7042192e-05,0.0021352014,0.00020406104,0.0017049605
53330,6.8389913e-06,0.12718672,0.061186764,0.8097,2.8202123e-06,2.8160586e-05,0.0018690086,1.7815751e-06,1.798025e-05
53331,0.40613768,1.846041e-05,2.004777e-06,0.00023704652,0.00014433768,0.58539194,0.00010100407,0.0010421491,0.0069253976
53332,0.056776997,0.0012680207,4.9724284e-05,0.00011083614,0.0009150743,0.0067124236,0.0030060168,0.0030114485,0.9281494
53333,0.0021923094,0.8934294,0.0455833,0.04782706,0.0008641689,0.00087028864,0.0072017,0.00043949005,0.001592356
53334,6.1971395e-10,1.1959631e-14,1.5426048e-21,1.4019443e-15,2.9631491e-18,8.2890356e-10,1.0164299e-15,4.8512067e-15,1.0
53335,0.0013504839,0.8124585,0.13157746,0.046108913,0.0015672027,0.00063027494,0.0038221602,0.0009065241,0.0015784035
53336,0.002700539,0.61036146,0.3180195,0.05168776,0.0019766584,0.0009617372,0.010095047,0.0020404442,0.002156846
53337,0.0010805563,0.8181721,0.14352392,0.027455272,0.0006518239,0.00020972246,0.008159664,0.00029304714,0.00045391123
53338,4.814913e-07,1.0040081e-17,1.0233951e-12,5.2450344e-18,6.468917e-13,1.3297784e-12,6.198803e-10,0.9999995,3.6778358e-10
53339,2.730914e-05,0.23284929,0.31432158,0.44148278,8.600478e-05,1.6414973e-05,0.0111984955,6.8651793e-06,1.1367945e-05
53340,3.1872202e-07,0.9886114,0.010227508,0.0011520335,1.9878613e-07,6.669607e-09,8.130749e-06,2.4571811e-08,3.879222e-07
53341,8.943869e-05,2.1863121e-10,3.7688682e-08,4.790373e-07,2.8024896e-08,0.99965334,1.517794e-07,0.0002051118,5.152487e-05
53342,1.6768187e-08,2.144859e-20,8.2603894e-13,5.0433444e-09,2.3426162e-15,0.9999995,1.2504956e-13,3.0368406e-07,8.669162e-08
53343,3.0839695e-07,0.012297809,0.92929804,0.04745169,4.408155e-07,2.4247524e-07,0.010951368,7.1861436e-08,1.01711075e-08
53344,0.00049188314,0.96635556,0.027372697,0.0013511012,0.0003581428,7.61628e-05,0.0011331317,0.0002497344,0.002611698
53345,0.0030541194,0.8343079,0.10593767,0.036456276,0.003218722,0.0013545763,0.0067005153,0.002534082,0.0064360444
53346,0.008303733,0.00013602381,0.0035642711,0.00019555476,0.0021950998,0.0060168453,0.003403777,0.9650595,0.011125211
53347,1.5067551e-06,0.6591598,0.32064036,0.020001857,5.579579e-07,6.4060266e-08,0.00019527556,2.0532586e-07,3.6678838e-07
53348,5.6337954e-05,0.83128655,0.1636843,0.0038674767,1.2863403e-05,4.9623495e-06,0.0010144286,4.9038932e-05,2.3935912e-05
53349,1.9953666e-07,4.614905e-13,1.4210966e-10,6.155497e-06,8.434731e-11,0.99999344,1.3817994e-07,1.0323978e-08,7.9490185e-08
53350,0.00056215585,0.39402184,0.59169203,0.010621887,9.845863e-05,4.8026563e-05,0.0016628092,0.00073188025,0.00056086393
53351,0.00039028184,0.993105,4.6776215e-05,0.00058296416,2.4577528e-07,0.0003074693,0.0027797692,3.3697927e-06,0.0027841798
53352,2.5862693e-07,0.22220045,0.76649255,0.010978295,1.3308428e-07,1.2864616e-08,0.00032822706,4.945547e-08,2.7737505e-08
53353,0.0015569581,0.5507442,0.39447922,0.03868599,0.00096075895,0.0003871004,0.01183853,0.0007468575,0.0006003584
53354,0.00030954205,0.96751094,0.024454972,0.0054207933,0.00022114505,3.3101587e-05,0.001513394,5.7236208e-05,0.00047883546
53355,0.00010437383,0.9814239,0.01580034,0.0018301668,4.454536e-05,7.920976e-06,0.00051871437,1.916296e-05,0.00025066794
53356,0.46148577,3.640785e-05,0.00036189336,0.00048692126,0.005828377,0.02126317,0.32395524,0.1840646,0.0025176187
53357,0.0014238326,0.95132655,0.024246305,0.01424003,0.0009222828,0.00052480074,0.0022464583,0.000768114,0.0043015727
53358,0.00023409969,0.33123305,0.20914663,0.4511861,0.00044622543,0.0010224856,0.0021452685,0.0014130599,0.0031730495
53359,3.5490174e-08,1.6586226e-16,4.0750806e-12,9.9664925e-09,9.483013e-13,0.9999989,1.8178984e-09,1.0014934e-06,8.18077e-08
53360,1.8927503e-06,1.9914834e-12,8.179799e-13,1.2018881e-05,1.2639102e-11,0.9999858,1.9571178e-09,7.899918e-10,2.2191203e-07
53361,1.5505395e-05,0.99795663,0.001625867,3.2872147e-06,1.7185673e-07,5.7759515e-08,0.000107634936,7.21227e-07,0.00029021193
53362,3.150936e-05,2.4793212e-09,1.5425745e-07,0.00012104072,2.5158696e-08,0.99979013,5.9634604e-06,2.1122744e-06,4.9057668e-05
53363,0.0022382548,0.70932436,0.250541,0.024860369,0.0020402547,0.00060193514,0.0066183517,0.001582567,0.002192806
53364,3.2350752e-06,0.85156965,0.12743023,0.020846194,8.075437e-06,4.764647e-07,9.14783e-05,3.4560014e-06,4.7067664e-05
53365,0.005648072,0.4051567,0.34538558,0.21046293,0.001454318,0.0032435958,0.024807107,0.0015657393,0.0022758637
53366,0.006308575,0.39167532,0.28107208,0.24257037,0.009714199,0.008262378,0.021514889,0.014419349,0.02446294
53367,0.0073131123,0.7475615,0.17968544,0.012091876,0.0035689527,0.0027529853,0.0035744233,0.015300844,0.028150966
53368,1.0680113e-06,0.7678255,0.039860707,0.1921308,2.1608232e-06,1.2950796e-06,0.00017101152,4.676532e-07,6.912188e-06
53369,0.0056123165,0.36859682,0.5188721,0.06532016,0.0035864795,0.0022199366,0.029350681,0.004065676,0.0023757166
53370,8.475787e-05,0.97978276,0.011782968,0.0072149113,9.219967e-05,2.4611574e-05,0.00035352714,4.8384027e-05,0.000615887
53371,1.3780492e-06,0.9817446,0.00059885456,0.017576952,3.8427225e-07,4.654362e-07,7.6251825e-05,2.3602896e-08,1.0109212e-06
53372,0.0074004694,0.2991365,0.59661156,0.05527982,0.0011580123,0.0027796696,0.030547267,0.0051807323,0.0019060477
53373,0.0007937654,0.72755903,0.13507506,0.12015659,0.0014878333,0.0005590411,0.013519248,0.0002671757,0.0005823012
53374,0.0004532237,0.95872283,0.009115825,0.027395789,0.0007410036,0.0002436975,0.0018611221,0.00012023804,0.001346278
53375,2.3698937e-10,2.9743856e-09,1.6830601e-17,8.218221e-15,1.0,4.027638e-24,2.716324e-14,8.076573e-20,2.0270888e-14
53376,0.0028055436,0.8357829,0.08663789,0.0559841,0.0024782598,0.0022140339,0.0052122544,0.0027360066,0.0061490503
53377,0.04099999,0.00069756847,7.2838186e-05,0.00019378315,0.00039343935,0.027578479,0.000113213304,0.016665127,0.91328555
53378,0.0027979093,0.6595961,0.2433959,0.03952865,0.0012889968,0.00067747,0.050770003,0.0009874688,0.0009576152
53379,4.979759e-07,5.376377e-15,6.50816e-11,2.51561e-09,1.2285701e-11,0.9999354,2.264374e-09,5.8572026e-05,5.655696e-06
53380,6.170748e-05,0.39027953,0.32202554,0.265535,7.23566e-05,2.6011983e-05,0.021974307,1.17919235e-05,1.3768313e-05
53381,0.17378242,0.08873557,0.035654414,0.09871495,0.07251419,0.2410509,0.11387901,0.092936076,0.082732424
53382,3.3673342e-10,2.475881e-24,3.7322923e-18,8.5148184e-14,1.277828e-17,0.9999999,7.363917e-14,8.26065e-08,4.726924e-10
53383,1.1247051e-08,7.318264e-12,1.2437668e-09,5.0908442e-14,3.8444997e-11,5.523004e-10,1.0787402e-08,0.9999999,6.6339354e-08
53384,0.26435983,0.0036305164,4.2107613e-06,4.996148e-07,9.081719e-05,2.2228158e-05,0.00013606272,0.005544452,0.72621137
53385,1.3776288e-08,2.1716324e-21,6.2123047e-27,7.478179e-23,4.1635305e-18,2.3606822e-13,1.7107108e-19,4.1464346e-15,1.0
53386,0.02662218,0.3777449,0.34492734,0.06955574,0.006955484,0.028863689,0.05873506,0.047475748,0.039119832
53387,2.2828935e-06,1.1544117e-07,1.1047077e-07,0.77806413,7.270154e-08,0.22188026,5.1617633e-05,2.912498e-08,1.386315e-06
53388,3.8233447e-06,0.16892429,0.81260157,0.017549891,3.5453693e-06,2.141186e-07,0.00091496255,9.550536e-07,7.3662017e-07
53389,0.09420313,0.5372298,0.12843743,0.005798923,0.008815723,0.054562084,0.048701268,0.10951931,0.012732273
53390,2.5227853e-05,1.8521078e-09,2.861587e-07,0.00032450518,1.5969647e-08,0.99958974,5.7571775e-05,1.9034676e-06,7.4864016e-07
53391,0.25433418,0.15032463,0.056204937,0.052834075,0.13501935,0.04814777,0.16645965,0.047464885,0.08921049
53392,0.0026609807,0.32789433,0.463402,0.16428863,0.003487125,0.002154968,0.030774603,0.003033538,0.0023039347
53393,0.000100939884,8.6154245e-08,1.5096307e-05,1.4049842e-08,2.6821527e-07,1.7776605e-05,3.307981e-06,0.9996124,0.00025006817
53394,1.361453e-12,0.49731538,0.5002236,0.00246094,5.2727907e-13,4.0667445e-15,2.0311583e-07,5.2711795e-14,2.5794465e-13
53395,0.0017485404,0.8029154,0.13225274,0.049995437,0.001072483,0.0006071955,0.009187481,0.0006375624,0.0015831509
53396,1.1366259e-05,6.149286e-10,6.8824644e-09,1.2946415e-11,1.445797e-09,1.6027686e-06,7.081667e-08,0.9999691,1.787855e-05
53397,4.3551095e-06,0.123378545,0.26101622,0.6130855,1.8463985e-05,1.3675794e-05,0.0024670954,7.0343e-06,9.137512e-06
53398,0.00012675786,0.09770202,0.43277708,0.3999547,5.9896424e-06,7.854237e-05,0.06935097,1.7482063e-06,2.2317865e-06
53399,5.3578904e-05,0.6128072,0.33644634,0.04825267,4.0108505e-05,6.8930417e-06,0.002356493,1.414541e-05,2.2566413e-05
53400,0.012604798,0.57456475,0.22141516,0.106430486,0.011760454,0.007617824,0.027530754,0.012157644,0.025918119
53401,0.002300327,0.9346975,0.031744823,0.016467713,0.001286209,0.0005516485,0.007280417,0.0005703823,0.0051010633
53402,4.8608536e-07,1.0642229e-06,4.102831e-11,3.0685857e-07,9.005305e-11,1.26704535e-05,1.810767e-08,1.630661e-08,0.99998546
53403,4.716894e-06,2.4358871e-05,4.1928563e-10,9.652826e-09,0.9999709,8.0821106e-14,3.362959e-08,3.0114463e-11,2.1118161e-08
53404,1.7888826e-05,1.5141071e-09,6.52003e-08,7.9127945e-05,6.168238e-08,0.9998524,3.275822e-05,3.3400893e-06,1.4327352e-05
53405,1.0296657e-05,1.0810883e-10,1.2937939e-07,8.6685514e-14,1.0899794e-09,1.8947775e-12,2.8820526e-08,0.9999894,6.284221e-08
53406,0.052517164,4.3524985e-08,2.163557e-06,8.200346e-05,5.136399e-07,0.9418867,0.0012797782,0.0039966824,0.00023493008
53407,1.1453213e-22,1.6481952e-35,4.2499438e-25,8.527921e-36,1.1601581e-29,6.631552e-21,6.220032e-28,1.0,5.024076e-17
53408,0.0007476797,2.2336283e-06,2.9905332e-06,0.00050305313,6.64586e-07,0.99766195,4.510941e-05,0.0006270504,0.00040939235
53409,0.0006873721,0.9858898,0.008560405,0.0020090113,0.00022742804,6.5963904e-05,0.002027448,0.00013819805,0.0003942513
53410,0.0072808554,0.8765386,0.016855283,0.0015570599,0.0022190101,0.0042683077,0.0005894262,0.014576486,0.076115094
53411,0.00012417456,0.00018554716,7.0839654e-08,8.7007754e-07,0.99968517,2.6239885e-10,2.3809123e-06,1.32743745e-08,1.7840289e-06
53412,7.666466e-09,4.63779e-22,1.8971467e-15,8.904205e-16,4.90467e-15,9.300049e-07,0.00092101755,0.99907804,1.0225097e-10
53413,1.9524039e-06,0.9274463,0.06400833,0.008499694,1.2685647e-06,1.8310944e-07,3.8116512e-05,6.730919e-07,3.503087e-06
53414,4.4528842e-06,6.1485665e-12,6.353918e-11,7.690362e-05,2.5244476e-10,0.999918,4.1957424e-08,2.2497506e-08,5.948911e-07
53415,0.00043260807,0.0051257913,3.2851974e-06,1.7502423e-05,0.99436116,6.851769e-09,4.5523255e-05,2.555333e-07,1.3827135e-05
53416,0.0010293581,0.10673187,0.64096206,0.119041644,0.00024739123,0.0009763949,0.13083664,0.0001268997,4.7594924e-05
53417,5.0136464e-07,2.462878e-15,1.0043411e-14,1.7151928e-06,1.5017845e-11,0.99999774,1.7535713e-08,1.0118575e-10,1.60874e-09
53418,2.54438e-16,3.9675506e-19,4.224909e-12,1.7351623e-24,3.068064e-25,4.064552e-19,4.4251454e-18,1.0,2.6447049e-14
53419,1.236175e-05,0.00023079522,0.0013444563,1.9249309e-09,1.7523754e-09,7.380327e-08,0.024636524,0.9737757,6.655411e-08
53420,0.0001009625,0.97739446,0.014842798,0.0065081376,0.00010626102,2.4538565e-05,0.000396591,5.1684416e-05,0.00057445257
53421,1.7843227e-05,5.156825e-07,3.42957e-10,9.3108594e-07,1.0508073e-09,0.00014519847,3.2963916e-07,1.2033593e-07,0.999835
53422,6.9965236e-06,3.338257e-10,9.258008e-07,3.847651e-09,2.4158905e-07,2.5297511e-05,3.812893e-06,0.99993324,2.947487e-05
53423,0.0006416883,0.5617005,0.40365988,0.022646127,0.0007075552,0.00011300129,0.009988914,0.0002470158,0.00029523094
53424,7.019753e-05,0.014208605,0.015615104,0.9638319,2.5939251e-05,0.0019397046,0.00420172,2.7460454e-05,7.937978e-05
53425,2.9820938e-05,1.3743589e-11,2.3526866e-08,4.391708e-07,3.131283e-08,0.9998872,7.0766424e-07,7.615813e-05,5.640041e-06
53426,0.29409242,0.0054082596,0.003297276,0.005820763,0.020907596,0.046946254,0.01159865,0.06553358,0.5463951
53427,0.0054806783,0.84138393,0.07855406,0.023462275,0.0042870287,0.0016878917,0.01477987,0.007126463,0.023237878
53428,0.0005628333,0.06830376,0.9102344,0.014857772,0.00039521584,0.0002921312,0.0027152596,0.002123732,0.00051507587
53429,0.0015213891,0.671497,0.2850398,0.030543162,0.0011439057,0.00037338218,0.008378261,0.0007612287,0.0007418563
53430,0.0038719152,2.3632701e-05,1.8763379e-07,5.4700376e-05,1.4721859e-05,0.0018666654,0.00012105616,5.6652614e-05,0.99399054
53431,0.00010936192,0.8647084,0.103717685,0.029424347,0.00020550546,2.4253459e-05,0.0006852279,0.00011421348,0.0010109753
53432,0.032507136,0.024386419,0.008739011,0.2652684,0.0005734895,0.5447333,0.087086216,0.0151858935,0.02152012
53433,0.019908316,6.5427894e-06,7.239135e-06,0.0059253215,1.3066118e-05,0.848732,0.12527904,7.616412e-05,5.235148e-05
53434,0.0007132284,7.2292037e-06,1.2106049e-05,0.19263358,1.4307109e-05,0.8039891,0.0014186717,7.670941e-05,0.0011351007
53435,0.0017942883,0.8994264,0.06809755,0.015184749,0.0013341218,0.0006827795,0.0027717296,0.0019335182,0.008774913
53436,1.4601735e-05,1.0237043e-09,1.1307932e-08,2.0426646e-11,2.1886335e-09,2.2525537e-06,7.3124376e-08,0.9999529,3.0193209e-05
53437,3.0541826e-23,1.2909465e-36,2.0765651e-33,2.5284956e-21,0.0,6.130566e-20,1.0,0.0,0.0
53438,0.001739301,0.5413096,0.44007924,0.0022374743,0.00021410758,0.0005975806,0.004985405,0.008301124,0.000536194
53439,0.00599707,0.3264147,0.5760516,0.007876793,0.0006246743,0.0015378677,0.010536962,0.06302515,0.007935105
53440,0.00025160605,0.97973216,0.0070051826,0.006520183,8.719087e-05,0.00010701224,0.00039208084,0.00010712844,0.0057974677
53441,9.761677e-12,0.999616,2.8331066e-05,0.00035556985,7.627922e-12,1.0040885e-13,4.3091724e-08,2.7494688e-14,1.3269994e-11
53442,1.2021427e-10,1.08688307e-13,7.4031115e-10,2.6534296e-15,1.1768073e-12,2.0054904e-11,3.1540297e-09,1.0,2.2044098e-09
53443,0.09466869,0.00415998,0.00011308807,5.112078e-05,0.0014927576,0.015206406,0.00027390878,0.028643424,0.8553906
53444,4.4554404e-06,2.3774073e-11,1.8125879e-10,4.108278e-05,2.2575464e-09,0.999954,2.4274996e-07,2.0483073e-08,2.5452889e-07
53445,0.021373892,0.0008899949,0.0038200272,0.026612539,0.0014356573,0.8973287,0.029572759,0.008352894,0.010613525
53446,0.0134813115,0.7573973,0.13724191,0.023360575,0.014821985,0.003413808,0.02216946,0.007638816,0.02047486
53447,0.0011348856,0.85131687,0.11050593,0.029092483,0.0014582145,0.0004090149,0.0028896807,0.0007761214,0.0024167243
53448,4.884137e-05,2.529062e-09,1.7516757e-06,1.34275275e-08,1.4866994e-07,0.00059049163,2.2032592e-07,0.9987576,0.0006009439
53449,5.868299e-07,7.1983527e-13,5.6399965e-09,1.0315986e-06,9.2791635e-10,0.99999714,1.2052337e-07,8.225939e-07,2.575757e-07
53450,7.198679e-06,0.94735974,0.049802694,0.0025772888,1.7446574e-06,1.3332945e-07,0.0002446132,4.0242358e-07,6.198179e-06
53451,1.4914655e-06,8.144926e-15,2.0594542e-11,4.3194986e-10,1.253834e-11,0.99998677,4.1489615e-10,1.1370428e-05,3.295044e-07
53452,0.45011166,0.0022186076,0.00025695513,0.0042518713,0.0015805755,0.05642614,0.47128895,0.0010873044,0.012777883
53453,0.00014052087,9.026329e-09,1.2802759e-06,0.00015949817,7.1105757e-07,0.9993944,0.00023801973,5.419014e-05,1.12668e-05
53454,4.206258e-07,3.4804628e-14,1.8855705e-12,4.7243995e-07,3.0560287e-11,0.99999917,5.1789093e-09,1.3315776e-08,3.6219927e-08
53455,0.003996848,0.4983265,0.38752696,0.07442326,0.0009072344,0.0011425058,0.031785127,0.0009994217,0.0008923032
53456,3.0836247e-07,6.138133e-16,9.7304875e-15,3.5946655e-07,3.8261343e-12,0.9999993,1.8594765e-09,1.2468081e-10,2.017315e-09
53457,1.22784725e-08,0.51349556,0.48103568,0.0054514976,1.4874702e-08,2.7769492e-10,1.7308283e-05,2.1811633e-09,4.0241424e-09
53458,6.939974e-07,4.4552294e-15,2.6165692e-10,3.9522284e-08,2.913543e-10,0.9999989,4.658409e-08,3.5890258e-07,2.6350225e-08
53459,0.087106176,0.049473822,0.043340575,0.009351271,0.03857094,0.043701425,0.054965466,0.5670389,0.106451415
53460,0.32695973,0.10302838,0.022079738,0.014758473,0.13574162,0.08060171,0.086674295,0.09002721,0.14012879
53461,0.0020547744,0.71256787,0.25111467,0.0239519,0.0010476346,0.0005298825,0.0046691024,0.0016251395,0.0024390651
53462,0.7991634,0.0019342041,0.0011748789,0.000121698744,0.004319011,0.0036403341,0.0032481966,0.09484407,0.09155422
53463,0.0021993276,0.8934511,0.0603156,0.023362977,0.0019961633,0.00052573864,0.007063945,0.001101291,0.009983887
53464,0.00067129027,0.4968994,0.4547896,0.038932968,0.0007405442,0.00014322421,0.0071468465,0.0003545787,0.00032138903
53465,1.0597243e-10,1.0,1.889064e-08,1.545356e-09,5.956974e-12,7.237289e-14,2.6854428e-09,2.2223165e-14,6.05712e-09
53466,0.025770402,0.0236934,0.00073241047,0.001513851,0.93963814,7.8175726e-05,0.0055565024,0.0005704291,0.0024466626
53467,1.4613609e-05,6.857724e-14,3.8432976e-11,2.2813031e-08,5.763336e-11,0.99998474,3.2748244e-07,2.918225e-07,3.8491507e-08
53468,0.00096857845,0.97544473,0.008961211,0.0044070086,0.0005196686,0.00019682474,0.0016422621,0.00025828488,0.0076014376
53469,0.00048874324,3.1107525e-09,6.4699066e-07,2.630948e-09,8.145382e-07,2.047867e-05,6.497339e-06,0.99940383,7.899521e-05
53470,0.0025239028,0.6667347,0.27725467,0.038023405,0.0023155909,0.0006828127,0.0053620664,0.0023079913,0.004794873
53471,3.1246614e-07,4.532112e-15,3.765798e-11,5.0467627e-08,7.5032244e-11,0.9999995,3.3362664e-08,6.068372e-08,4.1794067e-08
53472,2.6483047e-05,5.7803168e-12,8.746609e-08,2.7305175e-06,7.778664e-09,0.99953806,3.6626417e-08,0.00037318227,5.943419e-05
53473,0.003155242,0.9118336,0.0168408,0.04984276,0.0015776141,0.0037833073,0.0039471644,0.0010730727,0.007946451
53474,8.645989e-05,0.6884282,0.26609024,0.041922823,7.211129e-05,6.633862e-06,0.0033732548,7.0281567e-06,1.3142765e-05
53475,1.1275855e-06,3.3749745e-07,7.4827355e-10,5.3231087e-12,4.434541e-10,1.0883688e-08,5.713807e-11,1.4004331e-05,0.9999845
53476,0.00012400911,3.5269878e-08,7.5397493e-06,7.132761e-08,1.1891677e-06,0.0005319051,1.0263553e-06,0.9983304,0.0010038788
53477,2.600098e-06,7.639317e-11,3.1451253e-10,0.0007533441,2.4375801e-09,0.99924123,2.5985587e-06,1.7761996e-08,1.9155225e-07
53478,8.263215e-05,1.0062096e-07,2.5571648e-05,1.8444423e-07,6.7209635e-07,0.00016370279,0.00021697069,0.9994611,4.910672e-05
53479,3.3437704e-08,3.807463e-15,1.4886029e-15,5.27809e-07,2.2840868e-13,0.9999994,7.7317354e-11,4.9627507e-12,6.198282e-10
53480,0.014645298,0.8089827,0.058669053,0.02229294,0.0130577255,0.006715329,0.016780214,0.013369841,0.045486923
53481,6.225975e-06,0.99846447,0.0008524658,0.00048979727,4.0785058e-06,4.5001866e-07,4.9650323e-05,8.9309316e-07,0.00013204149
53482,0.05187299,0.3029286,0.0060596126,0.042005323,0.0033191636,0.5467418,0.011675609,0.0069945143,0.028402418
53483,0.004197147,0.0064366693,4.981617e-05,0.00019537122,0.9881671,2.3873433e-06,0.0006294088,2.398799e-05,0.00029818836
53484,0.11470046,0.039860483,0.0018252857,0.0032169882,0.002859785,0.101862065,0.06833284,0.025643615,0.6416984
53485,0.0009399965,0.4612865,0.05819164,0.464699,0.0009600376,0.0021719777,0.0072797635,0.0004943542,0.003976844
53486,0.10755718,0.0013485781,0.00036119038,0.002990762,8.924709e-05,0.69531435,0.18765666,0.004370221,0.00031189056
53487,0.0025922568,0.5366647,0.32407966,0.10022527,0.001014492,0.0008116276,0.03243914,0.00071936124,0.0014534546
53488,0.018124146,8.511332e-08,0.00048948213,4.769735e-05,1.5258006e-05,0.0030851888,0.26948205,0.7086987,5.733401e-05
53489,0.0010346386,0.33838192,0.6449168,0.0068535963,0.0010080597,0.00013991471,0.003724438,0.0014692297,0.0024712768
53490,0.0037127854,0.00011722708,0.0013609211,2.4058103e-05,0.00033644194,0.0014336379,0.000330182,0.9784962,0.014188509
53491,0.018673647,1.5634156e-05,0.00018008787,3.2384993e-05,0.0001147596,0.005843576,0.00013371908,0.7169265,0.25807977
53492,4.7178585e-08,2.3310542e-12,1.965304e-09,4.045906e-14,3.3980697e-11,2.373938e-10,2.9779388e-09,0.9999999,7.9298225e-08
53493,1.1406299e-22,9.359456e-34,8.9215364e-24,3.2026922e-34,2.296687e-28,9.704183e-21,1.2169884e-25,1.0,5.3678655e-17
53494,8.051485e-06,0.9313545,0.05563406,0.011948955,5.4737793e-06,4.0763734e-06,0.0010376556,2.1761732e-06,4.934383e-06
53495,3.7999882e-08,4.563838e-13,6.867447e-09,7.0581014e-13,1.0084832e-10,5.1748934e-08,3.758854e-09,0.99999917,6.653404e-07
53496,0.22458844,0.047330547,0.0042165164,0.004361488,0.64729786,0.0010996693,0.011879963,0.0066536334,0.052571896
53497,3.8371034e-08,0.9950504,0.0048341486,0.00011385276,2.0638081e-08,1.8282634e-10,1.5534143e-06,1.1871628e-09,1.0473689e-07
53498,0.064682946,0.008977181,0.0010399525,0.0036861203,0.00023583452,0.1126566,0.79834276,0.004123826,0.0062548094
